Question,Expected_Answer,Expected_Chunk_Keywords
公司报销流程是什么？,报销需要填写报销单并附发票原件，经部门经理签字后交财务部，5个工作日内打款。,"发票原件,部门经理签字,5个工作日"
如何申请年假？,需提前3个工作日在OA系统提交申请，由直属领导审批。,"OA系统提交,直属领导审批,3个工作日"
VPN连接不上怎么办？,检查网络是否畅通，确认账号密码是否正确，如提示证书过期需重置证书或联系IT部门。,"IT部门协助,重置证书,网络是否畅通"
报销要多少工作日到账？,审核通过后通常在5个工作日内将款项打入员工工资卡。,5个工作日
年假多少天？,工龄1-10年为5天，10-20年为10天，20年以上为15天。,"5天,10天,15天"
VPN提示证书错误怎么解决？,需要重置证书。Windows系统打开certmgr.msc，在个人证书中删除过期的GlobalProtect证书，然后重新连接VPN。,"重置证书,certmgr.msc,GlobalProtect"
差旅费报销需要什么材料？,需要出差审批单、行程记录及机票、火车票、酒店发票等相关凭证。,"出差审批单,行程记录,机票"
年假可以结转吗？,可以结转至下一年度，但最多结转5天。,"结转,5天"
报销多少钱需要提前申请？,超过1000元的单笔报销需提前填写费用预申请。,"1000元,费用预申请"
IT支持电话是多少？,内线电话8888，服务时间周一至周五9:00-18:00。,"8888,周一至周五"
招待费报销多少需要总监签字？,金额超过500元的招待费需要总监级以上签字。,"500元,总监级以上签字"
年假申请没批怎么办？,可能是业务繁忙时期被暂缓审批，请提前与领导沟通。,"暂缓审批,提前与领导沟通"
VPN账号被锁了怎么处理？,多次输入错误密码会导致账号被临时锁定，请联系IT部门解锁。,"IT部门解锁,临时锁定"
发票抬头写错了还能报销吗？,不能，所有发票抬头须为公司全称，否则无法报销。,"发票抬头,公司全称,无法报销"
报销单要谁签字？,需要由直属部门经理审核并签字确认。,"部门经理,签字确认"
工作一年内有年假吗？,入职满一年后才可享受带薪年假，试用期间不享受年假。,"入职满一年后,试用期间不享受年假"
如何联系IT部门？,可以通过内线电话8888、邮箱it-support@company.com或企业微信搜索IT技术支持联系。,"8888,it-support@company.com,企业微信"
差旅费住宿标准是多少？,北上广深出差住宿标准为500元/天，其他城市为350元/天。,"北上广深,500元,其他城市"
报销发票丢失了怎么办？,所有报销必须提供正规发票原件，发票丢失将无法进行报销。,发票原件
年假没用完会怎样？,未使用的年假可结转至下一年度，最多结转5天，因公司原因无法使用的按日工资200%补偿。,"结转,5天,200%补偿"
出差餐补是多少？,北上广深出差餐补为100元/天，其他城市为80元/天。,"餐补,100元,80元"
VPN连上了但访问不了内部系统怎么办？,检查是否访问的是内网地址，尝试ping内网服务器确认路由，或联系IT部门确认账号访问权限。,"内网地址,ping内网服务器,访问权限"
我想请半天年假可以吗？,可以，员工可以拆分使用年假，但单次年假不得少于半天。,"拆分使用,半天"
培训费怎么报销？,需要提前获得HR部门审批，并附上培训证明材料。,"HR部门审批,培训证明材料"
报销单提交后多久财务审核？,财务人员对报销材料进行审核，不符合规定的将退回补充，审核通过后5个工作日内打款。,"财务人员审核,5个工作日"
VPN速度太慢怎么优化？,优先选择自动模式，避免在VPN期间大文件传输，下班非高峰时段访问速度通常更快。,"自动模式,非高峰时段"
我今天要请年假，来得及吗？,年假需提前至少3个工作日在OA系统提交申请，当天申请无法保证通过。,提前至少3个工作日
报销单30天内要提交吗？,是的，员工在发生费用后需在30天内完成报销申请。,30天内
公司VPN软件叫什么？,公司使用GlobalProtect企业VPN。,GlobalProtect
年假能折成钱吗？,员工主动放弃年假不享受补偿；因公司原因导致无法使用的，按员工日工资200%进行补偿。,"主动放弃年假,不享受补偿,200%"
报销需要附什么材料？,需要报销单和发票原件，差旅费还需出差审批单、机票、火车票、酒店发票等。,"报销单,发票原件"
我在外地能用VPN访问公司系统吗？,可以，员工在外出或居家办公时，需通过VPN访问公司内部系统和资源。,"外出,居家办公,VPN访问"
年假怎么查余额？,领导审批通过后，可在OA系统查看年假余额变更。,"OA系统,年假余额"
报销必须原件吗，电子发票行不行？,电子发票需打印并盖章后才可使用，所有报销必须提供正规增值税发票或收据原件。,"电子发票,打印并盖章,原件"
工龄20年年假多少天？,工龄满20年及以上可享有15天年假。,"15天,满20年"
VPN怎么安装？,访问公司内网门户https://vpn.company.com，下载对应操作系统的安装包，按向导完成安装，输入网关地址vpn.company.com登录。,"GlobalProtect,vpn.company.com,网关地址"
春节前后连休可以请年假吗？,可以，但节假日前后连休超过5天需提前7个工作日申请。,"节假日前后连休,提前7个工作日"
报销金额有上限吗？,没有明确总上限，但超过1000元的单笔报销需提前填写费用预申请；招待费超500元需总监签字。,"1000元,费用预申请"
IT邮件支持什么时候可以发？,IT邮箱it-support@company.com提供24小时紧急情况服务。,"it-support@company.com,24小时"
公司报销和年假政策在哪里可以查到？,相关制度详情可在公司OA系统内查看，或咨询HR和财务部门。,"OA系统,HR,财务部门"
